timestamp,voltage,current,temperature,charge_voltage,charge_current,capacity,cycle,time_s,soc,soh,status,confidence,inference_ms,model_version
2026-07-13 12:42:12,3.77,1.2,28.0,4.05,1.5,2.35,250,1200.0,63.87,83.06,Operating Normally,89.9,6.39,
2026-07-14 01:07:30,3.76,1.17,28.1,4.05,1.5,2.35,249,1200.0,100.0,100.0,Fully Charged,94.5,345.86,ANN SOC-SOH Predictor v1.0
2026-07-14 01:09:11,4.003,4.901,20.3,4.424,2.953,1.382,561,593.0,100.0,100.0,Fully Charged,94.3,300.08,ANN SOC-SOH Predictor v1.0
2026-07-14 01:09:20,3.995,4.853,3.16,4.488,2.931,1.101,691,191.3,100.0,100.0,Fully Charged,91.7,216.75,ANN SOC-SOH Predictor v1.0
2026-07-14 01:09:30,3.99,4.853,3.16,4.488,2.931,1.101,691,191.3,100.0,100.0,Fully Charged,91.7,310.59,ANN SOC-SOH Predictor v1.0
2026-07-14 01:09:43,3.99,4.853,3.8,4.488,2.92,1.101,691,191.3,100.0,100.0,Fully Charged,91.8,303.56,ANN SOC-SOH Predictor v1.0
2026-07-14 01:18:50,3.991,4.964,22.19,4.444,2.996,1.325,588,875.5,100.0,100.0,Fully Charged,94.6,232.57,ANN SOC-SOH Predictor v1.0
2026-07-14 01:19:05,3.237,0.447,23.93,3.647,2.502,2.539,28,121.4,100.0,100.0,Fully Charged,94.8,293.85,ANN SOC-SOH Predictor v1.0
2026-07-14 11:22:46,4.003,3.785,16.95,3.814,2.283,2.529,32,2199.7,100.0,100.0,Fully Charged,93.8,616.29,ANN SOC-SOH Predictor v1.0
2026-07-14 11:42:58,3.77,1.17,28.0,4.05,1.5,2.35,250,1200.0,100.0,100.0,Fully Charged,94.5,382.66,ANN SOC-SOH Predictor v1.0
2026-07-14 11:58:15,0.5004922188449817,0.7861397886166944,0.3339294468202467,0.8637721569408485,0.7901993355481728,0.8798079754275314,0,0.3967588078415742,25.48,100.0,Recharge Immediately,91.3,363.48,ANN SOC-SOH Predictor v1.0
2026-07-14 11:58:36,0.51,0.7911080043613781,0.0409945981350122,0.8737303326030671,0.7952990033222591,0.104123309294114,0,0.4382144336380468,25.52,100.0,Recharge Immediately,91.3,312.97,ANN SOC-SOH Predictor v1.0
2026-07-14 11:58:45,0.4785100768492701,0.9928030352847796,0.346822021348812,0.9494124676359292,0.9987541528239204,0.9819097061168024,0,0.1116444832082531,22.37,100.0,Recharge Immediately,91.3,316.91,ANN SOC-SOH Predictor v1.0
2026-07-14 11:58:55,0.4732516350094524,0.9926459591339072,0.127957775265722,0.9697271459868552,0.9987541528239204,0.2608574914058545,0,0.0056845506944995,22.31,100.0,Recharge Immediately,91.3,307.99,ANN SOC-SOH Predictor v1.0
2026-07-14 12:14:42,0.5018137186679124,0.7616542541808103,0.324995225784316,0.8536148177653854,0.7660465116279069,0.6749745809860699,0,0.6255937698063847,25.79,60.0,Recharge Immediately,91.3,292.25,ANN SOC-SOH Predictor v1.0
2026-07-14 12:14:52,0.5018436351600242,0.7520310660492637,0.0422782618150009,0.8484365664210317,0.7559966777408638,0.8007655834993501,0,0.912030977196448,25.88,60.0,Recharge Immediately,91.3,194.15,ANN SOC-SOH Predictor v1.0
2026-07-14 12:14:59,0.4989626812208325,0.7635882866449292,0.0270869418810825,0.8476399123680544,0.7674916943521595,0.4784475451347931,0,0.0164832559479579,25.68,60.0,Recharge Immediately,91.3,121.09,ANN SOC-SOH Predictor v1.0
2026-07-14 12:17:31,0.4991128435374181,0.7519258134183839,0.6313077691198352,0.8400716988647681,0.7557641196013289,0.7582976076133365,0,0.757853484079607,25.89,60.0,Recharge Immediately,91.3,197.65,ANN SOC-SOH Predictor v1.0
2026-07-14 12:17:45,0.51,0.74,0.6313077691198352,0.85,0.79,0.7582976076133365,0,0.757853484079607,25.49,60.0,Recharge Immediately,91.3,196.49,ANN SOC-SOH Predictor v1.0
2026-07-14 12:17:53,0.5013027336038047,0.9439607295704516,0.4047315035707403,0.958374825731926,0.9465116279069768,0.8922999777210425,0,0.2111443629083713,23.47,60.0,Recharge Immediately,91.3,198.73,ANN SOC-SOH Predictor v1.0
2026-07-14 12:17:58,0.5018074535276077,0.7925045094388653,0.0319687032105962,0.8763194582752439,0.797109634551495,0.991336601554366,0,0.2367321431393897,25.36,60.0,Recharge Immediately,91.3,177.43,ANN SOC-SOH Predictor v1.0
2026-07-14 12:18:10,0.5003058193284825,0.8503288637525771,0.335385886790516,0.9067914758016332,0.8541528239202658,0.365371059949888,1,0.3451212736499261,24.62,60.0,Recharge Immediately,91.3,186.11,ANN SOC-SOH Predictor v1.0
2026-07-14 12:18:20,0.4993556892656252,0.8946773678616686,0.0464553431305471,0.9334793865763792,0.8996511627906977,0.513569230384874,1,0.1729873478539249,23.92,60.0,Recharge Immediately,91.3,138.83,ANN SOC-SOH Predictor v1.0
2026-07-14 12:18:31,0.49,0.9,0.0464553431305471,0.9334793865763792,0.8996511627906977,0.513569230384874,1,0.1729873478539249,23.8,60.0,Recharge Immediately,91.3,165.4,ANN SOC-SOH Predictor v1.0
2026-07-14 12:24:33,3.75,1.2,28.0,4.05,1.5,2.35,250,1200.0,90.72,100.0,Operating Normally,94.5,194.9,ANN SOC-SOH Predictor v1.0
2026-07-14 12:24:45,0.4991040158701075,0.8451845451938136,0.3551676019518656,0.8980282812188807,0.8495182724252491,0.0072237083249311,0,0.3688459077289276,24.65,100.0,Recharge Immediately,91.3,169.76,ANN SOC-SOH Predictor v1.0
2026-07-14 12:24:54,0.5005047662773456,0.778451463286382,0.3235953902781792,0.8605855407289384,0.7827242524916944,0.2270542866677254,0,0.5023100072956356,25.57,100.0,Recharge Immediately,91.3,192.92,ANN SOC-SOH Predictor v1.0
2026-07-14 12:25:02,0.5018143355879006,0.8022919510467496,0.0554811658274112,0.8838876717785302,0.8065282392026578,0.4991536604272315,0,0.4271515585328017,25.24,100.0,Recharge Immediately,91.3,170.89,ANN SOC-SOH Predictor v1.0
2026-07-14 12:35:24,3.75,1.2,28.0,4.05,1.5,2.35,250,1200.0,90.72,79.89,Operating Normally,94.5,223.67,ANN SOC-SOH Predictor v1.0
2026-07-14 12:35:36,0.5012022376697952,0.7553211274618313,0.3230917806662814,0.8484365664210317,0.7591362126245847,0.7632327467456317,0,0.725331938477078,25.86,93.88,Recharge Immediately,91.3,193.71,ANN SOC-SOH Predictor v1.0
2026-07-14 12:36:02,0.5017578510152841,0.7640542554108327,0.0504067904534491,0.856004779924318,0.7678571428571429,0.4975664048145611,0,0.5954740624119298,25.74,93.95,Recharge Immediately,91.3,192.61,ANN SOC-SOH Predictor v1.0
2026-07-14 12:36:09,0.5004455861027669,0.7625362420278078,0.3136292433270994,0.8498307110137423,0.7657807308970099,0.3938873019688256,0,0.6471578124628828,25.77,93.91,Recharge Immediately,91.3,205.56,ANN SOC-SOH Predictor v1.0
2026-07-14 16:04:41,3.103,1.848,23.51,4.14,1.162,1.745,267,397.8,81.11,85.98,Operating Normally,94.8,674.2,ANN SOC-SOH Predictor v1.0
